filename,task2_class
D7770FC34AC756028DA7558BECD36B52F978D78E.jpg,2
D3C64FB1C732D3FF8ADFDC1565EC5CBAFF130597.jpg,3
98F47B5A3077FFFC669DB4761CDDE0708F108A6D.jpg,3
3EE8320EBECC975C26D0617079F8A408F3DF9681.jpg,3
53AC1D2BE5B2EF257108655B7FE24A1DDB594EF5.jpg,3
5A73F8D5D9600BBF6CF94373AA94FEE1A8C0D3E5.jpg,3
3D5F006AA9815DFC339A689AE83C7526C32877AF.jpg,3
9AF6080DF153AB6C22C34ACD2A40B2325081F6FB.jpg,3
8EB5B0026EA54A743D6DF4A058611B0189EF24E7.jpg,3
E4AEA47DE9EB6AC230D6586B42E49DADC1B59C3C.jpg,3
7C7C75A78C5F2E583DF95360C662ECEDEF84A925.jpg,3
F2933F9E17A572696F2C9EC888DBA8CC0C0F2BA2.jpg,3
7F45275336E3EB41B805D6445106EF50998DA141.jpg,3
0A4915AC8C380020584A58784D4800D84901AEA2.jpg,3
7B8DBC35D3E55EBCECF36C7D92BA6CF1240A4F85.jpg,3
F9B8EA281F5EE07BACDD2F0721C6D3EEACF041C7.jpg,3
BA9FE18E1C845F845687DB9D8E5D34CC81D9EEAC.jpg,3
8E4D2835B2E09633A6E7DB76697DB95ED9668C01.jpg,3
DE42A98E9D080F9677D561F69083A95F06699B29.jpg,3
4728FE523BFA269256D98C0B9C1210A29BDFC5F7.jpg,3
5368BE55FC2198DA71ED4C774831C383C4FCEFEA.jpg,3
FA9C25C522F8398273D27615DEECD7DD98362F90.jpg,3
FA2598D81F023CF2D592C681C52BD7BD751FC752.jpg,3
92F972C7F058DB7D7B42E955C96D98A79FAE84E2.jpg,3
D15CBE2A040C91F83C9DE3649590934CF825C9BA.jpg,3
C653844100C7D251A77512155A28D69545BB5E00.jpg,3
BC8B5076CB8A3C3D2B774ED2B167908ED3BA679E.jpg,3
9177CE5813F5B577373C6849E2661EC0F3F89143.jpg,3
838055E533920CA5499BC1A99F4A166399983BEB.jpg,3
854DD66ECCA717F733D82C8F551D98B544FEC114.jpg,3
5B3488E2E10BB2663AF900E7B7FC663E0812FE7B.jpg,3
B50883CAA7672A51C21307729EB929ACF045156A.jpg,3
80FA9F3E6347928DC96D3F1A81366902D15B3C4A.jpg,3
5F8B2BB46544D3A9BF6189D0F0B9F82B2AEBB5EA.jpg,3
BA9FE18E1C845F8456876EA99EC2B8E85CD8DFB2.jpg,3
7FD290560858B860B7489C6AA1FEAECDF8A52BD4.jpg,3
45F54C187253FE3ACDEF7C0AC91813AD9DDDEA02.jpg,3
25C53FE33DBB48D97487DC13CDABFD9B3E5BAF84.jpg,3
0105F83B86C2A647680CE1C26E804E5350AD0C4B.jpg,3
B3C14CD421EDA08E2D745FB9F7CD7167CE2C817F.jpg,3
5661694C90FE4D646F7995FE27D38866747EA3E7.jpg,3
5969EC1B81357623140DB0717892BB2F3E2E8A57.jpg,3
CAFC08A58B64741A45C286E464505EFC95E34FDA.jpg,3
3BB06CA0926BA87E4DC46152A33F74BF6D388A95.jpg,3
C0DCA33296BC00A6BBFAB5CFB043E2ED29232399.jpg,3
D10C09AE586267725FD9FD6C904C7A89F077A0BB.jpg,3
1C1CD2005898098C17A92E290F3A3C3B006136A9.jpg,3
35C2AE5DCB9D8D7E25A8258FA7D1E34C889B5052.jpg,3
96B5C2A1C919450F6E1F743154AD60906EB42392.jpg,3
A638F90BE6F9462199FA2C0269C7762D377767D5.jpg,3
7EED025716F4FD80A822E81967CD1179A0367BEF.jpg,3
4903D1BFF8D3B09E8ED5B79DC6AC2C12EB07716E.jpg,3
5389BD8F1E4A68BD19C4D5150927926A2A9AF8A5.jpg,3
3F848880BF4FE1BDDB75DC7477A727FB0285D702.jpg,3
270F6C807C79AB01A08C0A3B8085065263EAED50.jpg,3
8AA17102E98CB2F88284D91C53AF26C8BEF7DE5E.jpg,3
C012BAE533E4DBD81CC9E662E8D0BC9EA1FB0096.jpg,3
9177CE5813F5B577373C06E68A005A8A7410ED92.jpg,3
8C6410CF5BA0E54413232D7C5F53650F5AD0CC6F.jpg,3
4C313E03D810926EB58590BAAEFBB5A2DC1DAF74.jpg,3
F2A69262F113C3CBA4A61ADBB1E0EF1A8C2D253D.jpg,3
DFADECC82CDC7ADB528D6EFA787CEAC3B1ADEA65.jpg,3
D4909AE1C3621354174F2ECD4FA5CB257EFDFFEF.jpg,3
571F43D2ECD4CF0EA9946D259174D6D6F256FD23.jpg,3
456EE8CB08F4A2BFF964B87414FB60F9CD30233A.jpg,3
38B8FCD356A15E5D0871B8B6A6196CC9A964E6F1.jpg,3
850C637AD1E6057E70E3CC5DDBBD581936F83E9F.jpg,3
5272862AE2B430D046167B94B2C237546859FF7B.jpg,3
152CC08301E1639CFD1D12318B2C97E0176958F3.jpg,3
24AD1DA692BD639BF7D880C0EB05F2C0996981BA.jpg,3
F50526F84B33FF6B697C893C5C68884000E82921.jpg,3
B2B621A92BD51DD5EFFE76EC58BFE9D137CB47FF.jpg,3
693C07F8C211752C85193A2971AC3EAEFC70E9BA.jpg,3
CA8172E9219418979E59C160F7AC77F91A0DD4B1.jpg,3
6206EFC75864D8D8DD041A3D5DF112B719B70D91.jpg,3
F50526F84B33FF6B697C23DF84F9AFDD863BC5B5.jpg,3
D99D279E1DEA9516FA399D77367E00F63423706D.jpg,3
4B21F384D062EADF8406E272D88BB5F1C1724B5F.jpg,3
0F69DCBCF98DD223AFDA393EF5651BAC827FCF67.jpg,3
C70241AAE1932FEFC0E727031678393FB9467F04.jpg,3
A03A8D23DB1CC255610F97AED3752E69F5036F4C.jpg,3
57FE6B926D0434A51C2AFD91AEDE985C11FD5BA0.jpg,3
CE198907F513AB9C1CFDDA16383DBE09BB926C67.jpg,3
C63EBABD7945642ECD6467E5F514682FFBCACF37.jpg,3
E4891AF20223E39694B4129C724F6309E74ECD1A.jpg,3
152CC08301E1639CFD1D2BDAE55DFBAF932FCABA.jpg,3
D7E1EE848598A4A13A4B58BCF4AC8624C28AE2BE.jpg,3
CC2204F0508F3C99AEEE50D56B42F6439CD8E1C2.jpg,4
65DB54ED3E6C98A7A559D845B2A63A2707676626.jpg,4
C5B13650455DF8DECC2F11112850651E0141E029.jpg,4
F0440CCE0A731FEF5A57EC89101F5E07747474D1.jpg,4
B5EF374BDE5E30D5B4D078CEDAC03214C8072389.jpg,4
1586CFD473210D44474BD52220B3C0A14183B14D.jpg,4
D54071846D207E4FCCE2B2B7E44BE70AEA41C4CC.jpg,4
4BA4E3390F3B6C17BAE607D7B10EE774036D98AC.jpg,4
12866DD65CFD3799F4519A584A748849DA1DF128.jpg,4
9B68FAA4CC2D6E449FF8FABE719B86BB71ABA029.jpg,4
FC1AA7FA00BC4BC79219AEB257ABF0332BD50D90.jpg,4
D9E784CE006790E7D3C738609E1D62168C40805E.jpg,4
5AC93E3C9B105A205F42771FEC680CC028F93F3F.jpg,4
EACFE8EACABDF821EAD96CC398DDF2799F7F494E.jpg,4
AF684D650BDDA976F04BD704EC80F8622687B12B.jpg,4
53B5D93B7E55EDB962E0FE20F1398F74AB68EA58.jpg,4
B05B3C11D72CDF36EC97A3F109FEFB1BCD43487A.jpg,4
AE58A6F2062BA709A6FFA383F18A86E5FE394EE3.jpg,4
D9455992763B461C77AF285CEA8614CD7263A68C.jpg,4
C8DD76864E0E45D90AD27CAA0ED15861E463689D.jpg,4
8A4A970BE1B998189EEE1DC4AB3F7423344184C1.jpg,4
F9FD6F7A28CFA9F0B4A28A66DBC8896E719933F5.jpg,4
6BBB29A07128B2EC29D7E3802A82198D5757484E.jpg,4
4CB6FEA899DC45DF49036D59B9F88E20237A89A8.jpg,4
4C23190CE502564CA8E6E98086433926729E35FA.jpg,4
F5A4A14563D87336000296A07318DC02A413615C.jpg,4
223832390BA89EF9DE3EEBBBF851063C160AFE42.jpg,4
1D93EA63743556A6338AC677DB52D969AD5B2E37.jpg,4
12859992571C844AF4927511BC1D708D5EB0E694.jpg,4
99B083A4E12BAF11BFD89EBC8854F6B2E869DBBA.jpg,4
62E58C04BD619F39C3FD45B8554F6D9C5687ECD0.jpg,4
BD74676913FB15925E0726697947789793C80A6E.jpg,4
0852B2BCC02F279E67DDBB7C6E995D09B0DB0DE7.jpg,4
FBCC71188B7490500C930812FB889165F3FE2518.jpg,4
CD3AC838A651CEDA8CF4A6A083E0C5B143500C56.jpg,4
65462B4C29C1D277FAD5544E3558023275E7D9D2.jpg,4
86A9BB7D63564E668598641C7BC0806E7ABCEBC1.jpg,4
28B99DCFFB0ACDDA73A7B707177EAA0F8F4D371B.jpg,4
74A4AB81F9D7D56F1022B4C0F3D8CB9DB493DF04.jpg,4
4EADF300D196F7C33AE5ACBD37D2639AA6A4A983.jpg,4
1D4777BA5C4E8C4A39DE963C15F8ED223443A7FC.jpg,4
652540648D50D5D0E78851FA56D114CD139762B1.jpg,4
8A7C8F714008534B1527C1EF21217CF5C8032481.jpg,4
1FF53EBB11268F5DE038F75E84CAA1D475ADB463.jpg,4
7D0BBACF5D9513EEF562F3003DD171AB78DDAD8F.jpg,4
24909AB30E265E00213F1F5778C581075DEB9AA1.jpg,4
199500EC51F0DC88DF93A4C6A1E9B1C2D3092ED2.jpg,4
3D904D8EC74F58FDC63015591DF47A43292D2191.jpg,4
E784CA46FADA58E6B57584B905168C6B652C7905.jpg,4
F05FCD70E21A73A91DBF9F411CB5AD88D9EDD040.jpg,4
A165C492BDE120F0AA0D020D9E2E9CF6E00CC172.jpg,4
23953FEA1AB3AF5BF02A07AFBC9C9CF907412483.jpg,4
66D81361D34411C5658D2D9A8F9A737E49A1E050.jpg,4
5EF76EA7AD06AE262853DF7E73B917D3EB9152D7.jpg,4
D5A483904E2976A1B220F6696348D90C2F3B9E8D.jpg,4
913238A64A39FF2FD50BF5D8C4466F2EAC21960A.jpg,4
017EB02AA6C57C9403C506678C20A548D654F7E6.jpg,4
229837C324343384D24F5A4B46BE6E130D159057.jpg,4
7451343F3C21216805EB5F8A60F74B70430E4EB1.jpg,4
5F2DD50E2D0A9F15BAE3AB0412795E7C81A07C2B.jpg,4
DEAF6DC20060AE21A32926B5768263634B72B269.jpg,4
6ABBEBD90205027FC9EE5037CDDC3785063BD278.jpg,4
514917DE867E080888FDA59C65C3DB0741EA256B.jpg,4
16DD19DBD5C2C3E239B86B042C8435271A37BEA3.jpg,4
58D7002B8035C806FF773F43032C8A7803F72E52.jpg,4
9571893AD4A2F90E68E219400FC03E9D5755D501.jpg,4
4E0D2460D37601164C5B057F8EFE37D03536E5C4.jpg,4
7CA36048F280E5D40A1D0F7797FD81CFCA7320EB.jpg,4
EBCCBB88A158B7DBBC748205ED00FCFFEEA40E5E.jpg,4
5205B6F9B7BCDA1447A0C7F5D9C0CBBFC72C8746.jpg,4
7CD4BCB54C497E9D5C55EF77A6BE805C467F401A.jpg,4
9F64EE881BB3E959245E924B96FDA85B4D0008B8.jpg,4
B0369BEB0B507ECB21F8A3FDEE5BC1DA740D3464.jpg,4
4A47B390DA4F4CD49B86075BAF123EDCF7CA1067.jpg,4
6CB0605998782B8647A5B13249F9645B2C594E60.jpg,4
5208A32B64D6A4275FB412466E3BD2EB7D2320D2.jpg,4
BC4D0C71BFC90F4D1896AA3C3161B50F5A20421C.jpg,4
7EE9342A78965BB54470E095A469EAEC7B8D1463.jpg,4
2BB00C185A4FE4CC0271A2A94E9E455EE0E24146.jpg,4
78B49886698C6F37C468161E452B4642A1C0546C.jpg,4
DC6A2044705627D11B53CD7F553B65DC5C500D32.jpg,4
5695DBC27EAA1224786E2DE4C9CC1A0953B4193D.jpg,4
8FC6AE035C342FEFF35452AE81D417D99B0A01B9.jpg,4
CEDF75262BAA481B2819822D5C29AD1B645080AF.jpg,4
5F70903859CE88551D7C2FB6749BC8C893C72419.jpg,4
D4CB6972C3720C304AF7E0611D2D890C1A5DF23B.jpg,4
808CCC6C017C4EEE45A8AD2A528A1444F59C8D0A.jpg,6
78F21403D016B2A0D07DC25972609DB8695F56FE.jpg,6
90229E01C41414B9D2097E89182A39043914D90F.jpg,6
2668E5FCFBDFA60C56F413E19DCA4086C25C860F.jpg,6
9B68FAA4CC2D6E449FF8EDF051135A2F9DCEBD8B.jpg,6
D5FBDBB8B7974259058E7C45464CB8840973E187.jpg,6
90B3FB7B255545485DD492B2D7EEC5657335A39F.jpg,6
E3E8907A467146F74DF40B6A55D15B60809F6144.jpg,6
732EFAAFF2FC32EBCFAB0E40BDB82E3EE237D919.jpg,6
F10C3ABD27B591F37B1E2A0ABE722DA370A9C7D8.jpg,6
0AB3700E0213A6D787CEA3F59AF9412C13F7F451.jpg,6
83F2279CCE152782DBEBD773717C67B372DA00E2.jpg,6
2D1AB8922E8D220918BE66E935B99CFF016291E7.jpg,6
9FBA6CCFDEA3BAC607C95A5A9FB5ED5496A4E62D.jpg,6
5ED057963B967482E564D0F657DC99A9A3870B08.jpg,6
C53E0006CD7C1F965FFB3113F3BFB7F3B64B946F.jpg,6
9DB94324C1350FC2A77C0CC31771935089A07A45.jpg,6
2620219A5A09498DD195735494E0C3E79970F5FA.jpg,6
F7E401F5EFF38D09210E226718A115E2692D2469.jpg,6
81663C32A726D9F1C3E91C356939E5AC48E027E7.jpg,6
55DDA0B146DD414BEC5F00C8A934B115CA8FDAA1.jpg,6
E7B1687C3B704EBF805EB57B173321ACC583B005.jpg,6
7E31CFEA89FE6482BDD4ABC5A2383A88A9210B31.jpg,6
296672D342B26DF5922BEB50FB29CCDAA1F2DCF2.jpg,6
A92A715AA2CD19DA8896EE8A3ABFEEDDC99A933A.jpg,6
CD078B077A2A128074BB2E6726D847F457C2204F.jpg,6
56FB1AB48E498E7BD8EE8583075ED4C0DF6F3BE1.jpg,6
E75FDC16362EEF0B56100BF9A272D9594420AD40.jpg,6
7095CC37F4DD316A26DA298B842CBCAB68BC6662.jpg,6
25609EDD899E04B52BBC540DFF2D704659AABB05.jpg,6
5E90D5159B9D33F4896F505E12C89143695AB695.jpg,6
3C21E97BFED7508D395497EF503658EC51E2CDDE.jpg,6
0C9B6D26711216F291B09FEC1AFAC1D841C0FBBF.jpg,6
986EEC5AEA15273E372C077FD47FD487A98BE646.jpg,6
374B7DDF51B1CBB85A0D662C8754603356E23B35.jpg,6
CEE994FE808468EED4DA17BFA2F9E245F893AC64.jpg,6
52CE0C8FBD2639322BFA3917625E6D51846A85D4.jpg,6
426DDE7FB48FAA7F13457EFD9B8B65760DD295F9.jpg,6
5FD9F605223B9C5C999C8E49A376A16B2BFF683C.jpg,6
60F27539831A3A09DE8D02F7BA2FFC7E42FB9140.jpg,6
F433749D6265264B7D8BDF14CCE1213DCD268CB9.jpg,6
E0C1C6FA4C522213AF384815FEF35D8090616756.jpg,6
B58A8D9FBC9E1EEA34252E4D253396108DE28AF7.jpg,6
0E2EAFFFD310D54FF7E9CC4B4D59E24D14F8771E.jpg,6
D4600006E6331852A3329661A8191DE8049B80CF.jpg,6
FA98866414065C3D43D5C5F226E250983D51405F.jpg,6
470C6C4CF0EF2CDD26D25E5E98364AABC97CCB6B.jpg,6
F78967F86D1C088864019E41E1B66E4F1ABC5BDC.jpg,6
E289165655954D1CFB53E0B12742391A97B52999.jpg,6
1D09251FD1E97D233EF9DDCA61907A139BF5865F.jpg,6
EF12208E973306C96BDC1AB2E8B254289FE132E3.jpg,6
D38B3154A0B58D448F0E5B7C824CAB8C5CD79150.jpg,6
B3F9519F173B2CD16F842B16231DC67EC430675A.jpg,6
DC73F382FB4AB3C5675091520C280BE26D0634FE.jpg,6
3A8167F7598C345B8851E145C341330341DA43C5.jpg,6
272CAA1E027CD06A800CA9E5CD09AD5756A1CB84.jpg,6
A2AEB4415458AA7431F3A70B8CFFBC1A59922535.jpg,6
80150CDF22CE9EA42FF94D68223CB2075559E5B3.jpg,6
1CE2DE00EE2A1167A82DB969A595B4E735D8BE8D.jpg,6
0409100FC4200E047CFBD2BDD3A310613772C59B.jpg,6
709A08E8BE4AB79627EA1413595A039F22042672.jpg,6
C6C1C4066303F9CB89E2594C0047267E99E6DA13.jpg,6
B968FEF9AC243A9581503AA2F8D16408B9ECB448.jpg,6
422402176A0C888804ED8EE883D27E64A76C6BC6.jpg,6
B883EBAAA810C13285FA05CD27FC4B4FE232FF8C.jpg,6
9B90E73FDF20021A094D45E3F525C19C708F23EF.jpg,6
D9E784CE006790E7D3C73E92599974C8A120E192.jpg,6
C9196E041B73F6E2B634064AF2491D383A28F5CA.jpg,6
DA85AD1481879EE08E29EF3BF7F33DF40C22D427.jpg,6
398EFF64F4F146B87D0596F4EED2CE593D95EFF7.jpg,6
6C7CD9AA67C683E45CA6A8D29F6F77990D18773B.jpg,6
5039F785EC3B7CE6EE7A33FD1D2D2247E7BED818.jpg,6
10D39A1A2761699AF8C2723ADCEE1A2717EF813F.jpg,6
C88F994125D0CBE8845FA814E124D321C3975103.jpg,6
1D3A731C0609BE07F7128ABC81180BE1954E5428.jpg,6
