filename,standard,tech_cond
75C56F778F9F424F3D38299A7D4700FC32C9744B.jpg,3,3
1884490E03AA15D402D2F5BE6075A5B72E01C9F1.jpg,3,3
6700DC8DFA4FCFB8DCC8F97C9FD4F1FB124EA714.jpg,3,4
FD139C07C88EBBB69D06FC3AACDCF3ACCD8E8585.jpg,3,4
8BB214A6EC99217552E2D25E52EF248BA45420C6.jpg,3,4
8AC19586003DE95FAED96D726C778631B9E51BBC.jpg,3,3
4FFA64C76B9C87A84FD1598CD1F49F90176BCB2A.jpg,3,3
264C95DB34061124BCABEB99CC8F2C332C0C7CA7.jpg,3,3
226FF2DDD1B4B8A28AB0B1F19C7E7794B3E227A2.jpg,3,3
65B514BB955B0A29C32FDAA8C12ECE77C2ECA2CD.jpg,3,3
416D68440E1689936AFDD45CAA4B74DC64EC1717.jpg,3,4
F87211D385A5DAA88AF880EDEB5E242DF1C65A0F.jpg,3,4
F0A65F515CD1514EC6DCFBF8EF155626C3940086.jpg,3,3
F0A65F515CD1514EC6DC51006A0710CD1D103424.jpg,3,3
ECA36D4271ED80CBB2D1D30E61816EB4EF61E245.jpg,3,3
E78D63481BE27EC986DE79D9E07BD92D298ED360.jpg,3,3
DA84B5A861531FB40A599BC1D62FF87077AFFDA5.jpg,3,3
8AD2B3F995B79AF69EECA535D7DF3F01D472B192.jpg,3,3
65E00C01D1C3F56B041963D9B59F5B158C975807.jpg,3,3
5DF947A0100F2097F9ED0453A66C92542CB1D80B.jpg,3,3
596644FAC1454A0152DB3C81BDEAF53CDAFD359E.jpg,3,4
309692BB3238CC30B45600FC013279ABAADFC850.jpg,3,3
1884490E03AA15D402D25144108EEE78D8883002.jpg,3,3
14D5F78E51F62A53F2EE8D0B94A7F48280EBA4D3.jpg,3,3
E6F8A31F8C174AF6BDA7E505BE9C4C834F4F2249.jpg,3,3
E3907F976508C32706D94361828B2A6A3717EB02.jpg,3,3
AEE5C4578EFF6F6A53D8A56A608D898B4DBFFEBC.jpg,3,3
986753A534E045CE126AFEC6F73AE0EB7EC61361.jpg,3,3
2388D14F0F88521DEFFD7CA0BF9D1194C0F1396F.jpg,3,3
E1E0C76F2FB3A8B6BC577099D8CEA89C5D3E2DD4.jpg,3,3
FA6655F7AEB2CF44489F816EA505C99120E1274D.jpg,3,3
E4CDEAD8CA54CA73A21511453869935371E3EC7F.jpg,3,3
E1E0C76F2FB3A8B6BC573D4B500A8E821AC6AAFE.jpg,3,3
C06D82017E89904B69B20DA779663DA0C82DB867.jpg,3,3
9BC9F3FEAFB4693414035995D92FCF1A4D64EEBE.jpg,3,3
9197C09A319E41A617D56E33E50383B8AA578594.jpg,3,3
85CD6CE4C8F3176043516AFCED0CD2D1C2637960.jpg,3,3
6A1F564B153C90FC27DF5FA751A1F1EAE65EB427.jpg,3,3
5F38C6E050ABFCEF5B92D999DC1436BC74A18155.jpg,3,3
56A3169F0E517B601507CFC09E9C7C3A1A7F8EDD.jpg,3,3
509553C74974A2EDE5F1F1216E484C11E2B7A838.jpg,3,3
25930405C75C6DC2E68E7B8CAA4E1019E74148FF.jpg,3,3
EF603ACD6082D6D39BB5FDFE24D1070926182EC8.jpg,3,4
CB2131BB9F90F8E6B1799860BFB13B6CC6F3FC07.jpg,3,4
C88F994125D0CBE8845F9BAB9C22D0037D9A15C9.jpg,3,3
6F70F6EC187FA2E420DF328CB633EF4B7C5486C0.jpg,3,3
60085C2BB7022EFD8C261A13D7B99189644559D8.jpg,3,3
25A9D6B2345CEC4A6D4F482BE1EED32AA21B1D15.jpg,3,4
FE3D4AEEA70E615911DCA8BD12215CF6C50CB947.jpg,3,3
D5263EB6F19BE0C687D450244F7D801FDE335D07.jpg,3,3
D175B1E12BCACB7B8DF86B11594084DF47AF61AE.jpg,3,3
C99D481C2B6DF2F639FD71C6AEA64BC472913E6C.jpg,3,3
8A7D0CF8F70214B6DE5EB81F17AD89525259586B.jpg,3,3
7CFACB4F53B66BD2A7D072D8A0BF4C5446FB7ECE.jpg,3,3
77686AF9A4F26E6EB539A8137619168930BDADD9.jpg,3,3
736361F4555B782D4B2EAD1B78522566417F116E.jpg,3,3
6BEAD51AE9493A4863A008E75C0CE56848EC7757.jpg,3,3
5B8D7255A4136756C8AFF6CC8A782BDA3CBFF256.jpg,3,3
2AAF2CFB83A47EF725D0A1BF0925D4A1C73F1984.jpg,3,3
25E0A5B632EE2F5F7B199953863056F121911C8B.jpg,3,3
092862EA9FFF3D47ECE3E24C38EF52AD92C98B17.jpg,3,3
AFBA721406F37B49BECB18B765C4493BDDEF306E.jpg,3,3
986753A534E045CE126ACC464AB297FEA1226B07.jpg,3,3
91C210B6109241DFB0F1DE6B5C68D4FEB05EDFDF.jpg,3,3
80BC47D48B603805E6E05A55AB97A70F438E56F9.jpg,3,4
7AFAA96D1D2245F5BC86564F2FDC1420FDA83BD4.jpg,3,3
4D581BB68B6E26818150955B07575268C1EF821E.jpg,3,3
70B2D37D75C684082E3E0E102DE113D4D553C1DF.jpg,3,3
E7BE85ED16B439A54D464768C13162FD49D54F3A.jpg,3,3
DC656C2FE0FDB41A71D30B6C1767A593DECDAE52.jpg,4,3
BBD111F611C72E98F19AC7B1A946424102D1B5F5.jpg,3,3
AABB24753D801C7B85E7451A5B844CD4A3C842B8.jpg,3,3
6CD9F0DFAB73ECC9F8BE6CB908B03481F983CB0A.jpg,3,3
4B49C756714E2737E050BBBF31290705D4A8D931.jpg,3,3
3A798C0189E35C602C64ECAC8ED294581899B434.jpg,3,3
2283A860C7C3AB9B8EF656D48DB11E076BFF0BBF.jpg,3,3
430B63C921E182C01FF8CFE5349DFE8031262D8A.jpg,3,3
F4894593D30DDD0B542C6191D2CF9FA87432625B.jpg,3,3
B1189EDC77E5D4FB92FCC9FF875634461BBF4046.jpg,3,3
23030C65D5FD47F28DEDEE34D1CAF19BF7910F8C.jpg,3,3
87FE460A7881222000D6779FB01BB1C8A9D017E4.jpg,3,3
A87B3E4113D5507D03E8E09B700D35F7D3201F0D.jpg,3,3
7F69CFD40B0D1C1334AFD6D54A8E3580DA3541EC.jpg,3,3
7A539A46289CE3CE953D70DF9042C39D3EF28729.jpg,3,3
77A1233A741A56228992A15B74AE4EE552299669.jpg,3,3
676CDD38250093A887F77651483EF76AA544A29D.jpg,3,3
223879DC3B7CD47A13A5EE89C350BED902AC4CC5.jpg,3,3
EA18BF051AB67F0676B412C8867B6A4B6F6DD11C.jpg,3,3
F4C193403776000140F902E039D85E4878840C6F.jpg,3,3
F2A46E765A15D9578EAEA62C7983DB3171052439.jpg,3,3
EF9BDA3FA175E2B9B19F636499ACCE6D23490A36.jpg,3,3
DBA36A9E3A7681F4BD876617B2E0CF10C73D3BF9.jpg,3,3
D261111EE96EF2A9E2DF44D8922D9A5144B5F648.jpg,3,3
B35FA81E6B39E7241930F81DA53461F9EF55C8E7.jpg,3,3
A95F5A0A911A4B4A84F842204CDD09B0375AB747.jpg,3,3
7988D9705957F23C86E6453CA8420549147A106D.jpg,3,3
685E6852C1F94CD44404B304805BE218727E3F0F.jpg,3,3
2FCE1A0940ABE19C403600D1479D63CB65C9730F.jpg,3,3
28223016155263303ACEC009503DC6B200EAD2BD.jpg,3,3
E57AAFD87489ED528FE302AD7AD820F10B54D597.jpg,3,3
C32E7DFD456C3F2E7BF9D4F2A1B2659EFFF71D6F.jpg,3,4
B45B054E8CB679BAE93DC871E1CE268D1EB1A247.jpg,3,3
A59A0787690BCDAA3CD8C322C1B0B8667CB8C512.jpg,3,3
60CD7E0AD5ED07453CFBDA82B892036F06F7A155.jpg,3,3
2E019452FC67321438F4EC6E5115163EA23AD0D2.jpg,3,3
0A8EA704282919781A7DC7DB3C9A1BB5BADA92A1.jpg,3,3
0A77650E37DCCE20766542B28E51C5DB6AF4B190.jpg,3,3
72547D7C131C8801FC9F8517B2805C159FE64C80.jpg,3,3
47BC2D68929A258A17632AE7F17C1DBE90B1CC5A.jpg,3,3
0C2F873AC368D31015721780FBCD254349B890DF.jpg,3,3
FC4205A501990A992FBF47907CD3D04225F7613C.jpg,3,4
E52F82D67E2802197CF8CD1CBCF100F759FD12D7.jpg,3,4
91F7F935FBBB08384C3024DBA894332B0728B549.jpg,3,4
881700E4A8D832F108D377AFFC6DD8602A103E75.jpg,3,3
503430F20D94EC9EB9058D13FCF8708E6CE8C66B.jpg,3,3
3FFB0F8D87BB01A4BD5E3ED29A3135B288CD1F5F.jpg,3,3
3C396C2F7A3DD3C5291F65F8AEF0FF26AE629509.jpg,3,3
18B665B2098D8C590BFA15971DA7B7087C8C7763.jpg,3,4
E234CA788623D908E6D5E3ADE7CD0BE45BD0B0F9.jpg,3,3
04AD173C46E2BDF9B70A2C790592CA32CB346B0F.jpg,3,3
CE0A295B59FE44494B187D512BBC1D1325F9ED80.jpg,3,3
B3F0937FAA90DD4099C65F8D074E743E27D69DDE.jpg,3,3
87FE460A7881222000D67B75E98B2DBDFD6E1D55.jpg,3,3
294C6EE2567C04D9C8102B39F79C0E0CC5EC9924.jpg,3,3
E111AB5C55AB44A4C727C4369B545EE477C9E9E4.jpg,3,3
A08897B9386359858F45B506A950B7AE66F7EABB.jpg,3,3
9BF9CEA28EFADF7F12DA5293908479A40410260C.jpg,3,3
8954D22213DFE78E9F803AE17E4028752B6F8125.jpg,3,3
88B6D64A3770EF33AD2385878594F1AB99951CFC.jpg,3,3
88B494017763BF233839DA7CFF0D3D02BCE31C21.jpg,3,3
6E78D2F0D62F3190489C42D93B6BC8489FA6C4B4.jpg,3,3
4AF7D9BF7A566055041ACBF6563E9FC2EE9FB1FE.jpg,3,3
3C7CF6EE68DF2EB508DA9D068CB56973E11427A9.jpg,3,3
FF679CA66C07B8B5140D4510D096ED99CF5C5A18.jpg,3,3
AE37F1CDE25DDBBEA8D45E73D5FE2723672CF388.jpg,3,3
A72332DA3BA165EEB3FD2AF588F571F986F4E281.jpg,3,3
8186CB0C5DC89E892BAB4D80F3F48392F9A245B4.jpg,3,3
7F1D8B62A058EB55C8F2DCD75103B1C87D570FE7.jpg,3,4
4F462BAF3F39BE1ADF3CE8F13AF9BB51ED8D16A4.jpg,3,3
26203D72C85AC60AD1EDFCD0CD530EFC34BA939E.jpg,3,4
0CC8F542874304BF0B4C06C8F923F437F8D9AAF4.jpg,3,3
9ADCC8B928B4ABA310E561836D4C477A3A357F70.jpg,3,3
87FE460A7881222000D686BBFCE6AA6149921DDF.jpg,3,3
F6E423CD048D977995D19A7D90B9D21D5E32E9BD.jpg,3,3
F03B648666EDE480A562299E690B62CF3C9EFE78.jpg,3,3
DBCD0DC0828A016512C57B25334AE9D356CD89D5.jpg,3,3
C7752BA6C059A029F3FBDDE76CF800BE903C2B30.jpg,3,3
51F54F8B6384944785FF653643BE10292D15BAB3.jpg,3,3
35AE1E14885C4DEA140848FC89D910F3D472306E.jpg,3,4
2F328DF380BDA97523A5423A28018B899F4B6932.jpg,3,3
70BFE1C9E2E755FEE6DCACBBBEDA594F2B4E1FE6.jpg,3,3
DD18CFEAFE60539C852A85123EB0A38ACA82F936.jpg,3,3
D0E4781779645AE0CAEA59A60DE2C10058968479.jpg,3,3
B811D8F382DB1DB978866D096DA8AC2AD05C8A1C.jpg,3,3
AA68CAA10E1716F32BD1DD6432DBBD6BE7AC8CDD.jpg,3,3
6EB11CCFE1E3B494ABDDC79F921E093A09248612.jpg,3,3
0D03AA85D6E511E7A1FDC5168EEDDB0F19EA2D74.jpg,3,3
F05E36BE9FB706ABB41063700AD2FC5402D4ACC1.jpg,3,3
E02558B42D651E3A3152536A98B7E1B277AEFDCF.jpg,3,3
B883118EC1929C1B9C316E5ECFE002C0C670A08F.jpg,3,3
A475B6805A16A6FB882CA0892013D96D6971E8F6.jpg,3,3
A20E13615AC04B12A7FBAEFBFD170A6AF6AFBB2E.jpg,3,3
91F7F935FBBB08384C30571FAF63F170C07507A1.jpg,3,3
63C38C8B7DA5DE099AC8136A40179F36630A3E61.jpg,3,3
30FAD68D06BDEF8A19BC40EDB3125193E62C54F0.jpg,3,3
2C8D84AD3EA426C43AF28E3EF0FEA2B5A2397467.jpg,3,3
20EFFC2746958293114848F2A114744661009444.jpg,3,3
1051C7C5CF870BC5898605EE0C6B5A8D37E6483D.jpg,3,3
DD70DEA441513A63020ED05D68B0EEED8BF4EA72.jpg,3,3
A87B3E4113D5507D03E8969A07DD60D4651D2D30.jpg,3,3
9EC26353678EF9445E33B4F7681D790AA32599CF.jpg,3,3
80BD9756F17B8A0CAEE394FE8EA580A8116A192E.jpg,3,3
4C0CF7FB69AF6D8110F019B93EB7EA944047A771.jpg,3,4
48F78848D6A0C216BF1CAD390D3BA4D55CAFA246.jpg,3,3
224A44CD32DC35F1A30D741426B5BF745768711E.jpg,3,3
6EC6D3122F85C7ACB3F8757A87982EC00B94E0EC.jpg,3,3
0FECA92061E8274A17119C29AE312D75C533EFEE.jpg,3,3
F25049E39E04B95DC7E49C46CE49A6AAE641934D.jpg,3,3
AFF4C2A1E5908F7C0C180C89564AE31D22DB814A.jpg,3,3
8F53950FB8847C56B3E516FCD66F5E7BD8E37B60.jpg,3,3
4F32F4A7B4764CB31051E63ADE0E0FD8FC7E1426.jpg,3,4
4A57756A23526E5028DD2CE8827ED89CDA2483DC.jpg,3,3
41253E57331A5411AA9A6223480F7DA72338B617.jpg,3,3
34BFC0AC3B324C332C47DCDED995D4D898C49541.jpg,3,3
31ACC9204DC4BFA8F1529360F87486A4D9579E3D.jpg,3,3
2D03D9CCDD136D03051FE68194857A5C8FCF5FCC.jpg,3,3
14E5E45E7AEC893FFE4B2133974BADA20DAA9602.jpg,3,3
AB89F30556DBC877F0E5097ACA2E7A8983A2680E.jpg,3,3
A9CAD3B56E8F540C722EDB8B1C0D5444738BD37F.jpg,3,3
A16BAF77D018B8E7F9E16BE9AD53B4347A261127.jpg,3,3
984D84EDBAAEAFAA2AE5C8E4528173C097579E12.jpg,3,3
90D77BFC6C86428F233D7BD1BDA7927E951FFA92.jpg,3,3
7F9CB6DBE0D88F7D2EF99CF1950214EC0D0DDAD8.jpg,3,3
7314FB45E58EF4F19FBDD476838D2C5C7C4EEDC3.jpg,3,3
54CC5F16EAB307B440A3DB8C218BC6476929D05D.jpg,3,3
210134AFFEFC210E8E8B108E51205CA9E216ED40.jpg,3,3
2900C110DA881E7DEDD62DE9013891B31657B6EB.jpg,3,3
EB55AC1FBE20BE7D03FB75A85FFAEBDF8E397B2F.jpg,3,3
D51FA7644EE96144A32081ED06A7B65B547458EF.jpg,3,3
BA15235A54E1C1B6F0D5631DAFD3823A2D90A58F.jpg,3,3
B5EF86D3DC86D272682A677A65ED33781347E75D.jpg,3,3
91419AB337A3550FD4F9549803D41EC324E35EE0.jpg,3,3
7DAF4BCDFA68DEEFEB2BADC3735A53681B0FED17.jpg,3,3
7C2A86F28C360FC2B8130DCC06D1852714AB8848.jpg,3,3
77686AF9A4F26E6EB5397695BBF8F89B0DC08104.jpg,3,3
654B76CAAC1E59DF91D4C26FC2970DE759EF5A71.jpg,3,3
158522D640B8F16F6CD7006BCF907BAA93109DCD.jpg,3,4
FC9FD8ABF4CFA4FDB5701F05611DCC28C2D8C595.jpg,3,3
CF2586C84C0AB2C82404D9B104F3230D2A6BBC64.jpg,3,3
C3099C77D817E6F51E118CB111BCF638ABB27AAC.jpg,3,4
9FB1B025D798F6E1F60ECB81461B7F66FA92DB8E.jpg,3,3
90D77BFC6C86428F233DA3D57E78229DB1344EEE.jpg,3,3
58F80D72143824C3301595CF9AC83FC1B78DE3CD.jpg,3,3
51F54F8B6384944785FFB8D46AF3B55E8D99C8BD.jpg,3,3
3A798C0189E35C602C6441DE8A086DF260128AC3.jpg,3,3
126198F8C57FBA3337825806E2C8E5B7F25A003A.jpg,3,4
E57AAFD87489ED528FE382C7D3AD5B987216CD44.jpg,3,3
D22853C255A98473F4AEC78F7D113D848FEDFFF9.jpg,3,3
9603ACED2155AB71B7C2D6D7605CE28FEACBAC5B.jpg,3,3
915F28809762F3394B224919C32C253FEEAA0768.jpg,3,3
8167338B4A65C329CAE83D654AD7B46C2244BD53.jpg,3,3
5FBD3D60327604621ADD7FF4805339FC6E379A7E.jpg,3,2
0CC8F542874304BF0B4C865D3075F584B309A49A.jpg,3,3
62B065CBA9A2816A94913AECC6E5582813B62957.jpg,3,3
F1BFD2833FEBD8B3A1FA9D394D209FA4B46DA92F.jpg,3,3
C346F5D7B5B896A9EC8DC6CFD2F18D5EE39491E7.jpg,3,3
9E0A052B438D0D96BEBC29A610D6FEBD633B9CC8.jpg,3,3
984D84EDBAAEAFAA2AE5453307E4B0C5FDC43076.jpg,3,3
89AEED83E93A7EB3FCE9279194633E3874170D81.jpg,3,4
61F2BD95F45C9307021D596E670B8ACF72B5EB70.jpg,3,3
5F43537E07BC2773311941508E3F6898F264D47C.jpg,3,3
31ACC9204DC4BFA8F152940B6B1C62C16038D9D7.jpg,3,3
205DEBD542F54E98FE3BA4A955D385BAB1A90531.jpg,3,3
131DC6391BA516D53F625483C63C8DF3DEF0D7E2.jpg,3,3
FA6655F7AEB2CF44489F13D8B84DDCC3D357BE5F.jpg,3,3
BE2799C1407B3751D18E21A37F7D60F3CFD0D6FF.jpg,3,3
B968FEF9AC243A9581507804AC70DDB89B0EA68D.jpg,3,3
853B7BD044469F6BFFC166B6949BA1FD7A9F17BE.jpg,3,3
51F54F8B6384944785FFA63D87216A21C8B7970E.jpg,3,3
4239A5625B714AD31ECE4BC10AECDE1CD071604C.jpg,3,3
3C4589CE592928212CF91F9BDB3F2822E3B0A1A4.jpg,3,3
38E1D635D1FF6DD2F76991ABBC43D63572CD583A.jpg,3,3
0CC8F542874304BF0B4CE3F8B9709DE6759F2124.jpg,3,3
BC3E2D29D6A06C76A6F53F8931BB49E925EC8D9C.jpg,3,3
A30DE061F508F02DEFE1CC6B3F8A6D3DAB8FE475.jpg,3,3
910DE473C9DDBA1C326CB02DCE0C71083F65F2A5.jpg,3,3
879543424DB0A1778FF41104273AAB85E24629F2.jpg,3,3
6E48FDEB27FF8263C14BCBBCDDCFCC6E698A7B7F.jpg,3,3
4DE3BB0D150E1516A49E2A783E21F87F7E33542C.jpg,3,3
0B8BA594E7132F14557680649051C0F2C866FDC7.jpg,3,3
EBDB254A99F2B8A0AF89130F252D8464811394D8.jpg,3,3
E1C605D443E422980D4BACFDFC5746E89C4B244B.jpg,3,3
B35FC09FC5F5817E73242E559B5A0F422633FE08.jpg,3,3
9D9450BBFD98BEFBB515FBA93FD2F0EF4B15359A.jpg,3,3
91419AB337A3550FD4F9DDF6F2A6474E205C6FEC.jpg,3,3
8061E12941D57C54D9D3EC42F8E22061FFEAA50C.jpg,3,3
6C36DD3B4E24FD5B798106443BB0C9A848CA3AAF.jpg,3,3
2D03D9CCDD136D03051F502CFFEBC19C316A203D.jpg,3,4
28223016155263303ACED716D4D8A24CB2291E44.jpg,3,3
1516E7618534B93563BA4E0E06E1F675F00E50DF.jpg,3,3
323B487A322D09C06406B358C34C943A14283C52.jpg,3,4
D84C3523E161C570387F82FFE9F53573B9F05ABC.jpg,3,3
E7FE305DA60ED6098A57087D4F41B9BB8175E276.jpg,3,3
80D45BDEFE78D92FD84A9482B50E7ABF59C57240.jpg,3,3
D84C3523E161C570387FC5FAF2C2F7B1BA4BE583.jpg,3,4
A40690B41B529AA3600107CA0324B50625E85CF4.jpg,4,3
D136E2FDC526FA179FB461CCB553E95878056E2A.jpg,3,3
B5411CBEBDEBFDF3D19E5C5A1B6EA2DE5322AFAB.jpg,3,3
9495E5FC81FA6C9425CD33FD3F90727C638D5152.jpg,3,4
845E2F77FFD66D3B06E929671D8E26CEE86FACED.jpg,3,3
5C05DE5AFEA15F3ECDE67FBDCAFF65EBBCB43514.jpg,3,4
551ABE26970E0730489454E3FA70DA1463FB5FE7.jpg,3,4
3B7AAA81229C0D2F6F89269186390574D58AE086.jpg,3,3
